,description_id,start_offset,end_offset,field,description,label,fold,predicted
11889,926,91,2335,Scope and Contents,"The material in the collection is centred on three artifical sub-divisions: material in archive boxes; rolled drawing material in plan boxes; and, board-mounted-material. In archive boxes, there is: in Box 1 - a Feasibility Study, 1985, and, Feasibility report, 1994; in Box 2 - McEwan hall Improvement Phase 1, Minutes File, and letters and planning applications etc; in Box 3 - Reiach and Hall letters, Irons Foulner letters, Robertson and Dawson letters, Sandy Brown study and letters, and assorted plans, drawings, reports and letters; in Box 4 - drawings, letters, notes of meetings, and material on lighting; and in Box 5 - drawings and letters relating to the McEwan Hall Millenium Scheme, a presentation given on 24 March 1999, an application to the Heritage Lottery Fund, 1998, a Final Report to the University, 1998, an Historic Scotland condition report into the interior decoration, an Historic Scotland report on stonework cleaning trials, a market overview, and a dissertation on the Hall. In plan boxes, there is: in Box 1 - drawings relating to the proposed incremental programme, McEwan Hall, presented at meeting 21 February 2000, and McEwan listed building consent; in Box 2 - University of Edinburgh, Old Medical School, drawings relating to 1925, 1929, 1958, and 1971 warrants for alterations to various components including gangway at Wilkie, lecture theatres, stair, Anatomy Museum, Dissecting Room, and mezzanine under the Anatomy Theatre, and Works Dept. drawings; in Box 3 - copies of McEwan Hall original drawings, and copies of original drawings of University buildings generally; in Box 4 - copies of University Library holdings of original McEwan Hall drawings; in Box 5 - roll of plans of the Medical School; and, in Box 6 - large roll of McEwan Hall architect's drawings, McEwan Hall drawings and plans 1998-to July, drawings of Old Medical School extension, and 1994 coloured feasibility study. Board-mounted material consists of: 8 display drawings of the McEwan Hall improvements, job T/198, dated 3 July 1997, in scales 1:100 and 1:200 on thick light-foam-board, and 2 display drawings on thinner card; 2 loose axonometric drawings and 1 spiral bound sketch book with drawings and plans.",['Omission'],split3,[]
16233,933,2315,2429,Processing Information,"Compiled by Graeme D. Eddie, Edinburgh University Library, Special Collections Division.
",[''],split3,[]
16226,938,1685,1799,Processing Information,"Compiled by Graeme D. Eddie, Edinburgh University Library, Special Collections Division.
",[''],split3,[]
22789,944,126,184,Title,"'Songs of the Hebrides, Vol. 1 Proofs', Part 1 & 2",[''],split3,[]
1926,948,364,400,Title,"'Final Proofs, Vol. 1, 1908'",[''],split3,[]
7869,955,720,772,Title,'Proofs amp M.S.S. [manuscripts] of Vol. IV',[''],split3,[]
1148,960,900,949,Title,Recital programmes and publicity leaflets,[''],split3,[]
18622,968,1314,1334,Title,Box Gen. 279,[''],split3,[]
8861,973,0,17,Title,"
Notebook",[''],split3,[]
774,984,528,561,Title,Mss. [Manuscripts] vol. 4,[''],split3,[]
24815,993,1037,1089,Title,Piano arrangements by Marjory Kennedy-Fraser,[''],split3,[]
8278,1003,1536,1551,Title,Letters,[''],split3,[]
18583,1004,1552,1572,Title,Box Gen. 285,[''],split3,[]
7588,1006,0,28,Title,Notes and programmes,[''],split3,[]
6972,1009,99,156,Title,"Songs of the Hebrides, manuscripts, mainly vol. 3",[''],split3,[]
6656,1010,157,178,Title,Various items,[''],split3,[]
24034,1016,423,492,Title,"Various Marjory Kennedy-Fraser manuscripts, deposited in 1962",[''],split3,[]
8776,1020,628,648,Title,Box Gen. 519,[''],split3,[]
1132,1024,779,824,Title,Letters from various Kennedy siblings,['Omission'],split3,[]
3267,1029,987,1014,Title,Miscellaneous music,[''],split3,[]
26679,1049,6822,6902,Scope and Contents,Proofs of A Life of Song by Marjory Kennedy-Fraser. Proofs.,[''],split3,[]
20075,1057,15051,15206,Scope and Contents,"Various proofs. Proofs of Hebrides for Schools, Boosey  Co., 1927.Proofs of various piano arrangements, Oxford University Press, 1926.",[''],split3,[]
15061,1059,15657,17223,Scope and Contents,"Scots Songs arr. [arranged] for mixed voices by W. N. W. Watson. 
'Scots Songs arr. [arranged] for mixed voices by W. N. W. Watson, specially arr. [arranged] for the Kennedies in 1878', unbound collection of 35 Scots songs (also four Scots songs arranged for piano only), manuscripts, dated between May 1877 and December 1880, mostly for five voices: 'Glenogie', 'Glenogie' (second arranged), 'Ray's Wife o' Aldivalloch', 'My Nannie's awa'', 'There's Braw Braw Lads', 'Ye Banks  Braes', 'Mary's Dream', 'The Waefu' heart', 'Eppie Macnab', 'I wish I war where Ellen lies', 'Thou art gane awa' frae' me'', 'Thou bonnie wood o' Craigie-lea', 'There was a Lad was born in Kyle', 'Wandering Willie', 'Green Grow the Rashes O'', 'He's Ower the Hills', 'Here awa', there awa'', 'Rabin is my only Joe'/'Kind Robin loes me', 'The Yellow hair'd Laddie', 'The Birks o' Aberfeldy', 'The Bonnie Breast Knots', 'I'm O'er Young to Marry yet', 'Corn Rigs', 'Twa Bonnie Maidens', 'Caller Herrin'', 'O' a' the Airts', 'The Broom o' the Cowden Knowes', 'Annie Laurie', 'O', Kenmure's on and a'wa Willie', 'The Boatie Row', 'Ye Banks and Braes' (Quartette for female voices, 'Specially arranged for the Misses Kennedy'), 'Robin Adair' and 'When ye gang awa Jamie' and 'Awa Whigs Awa' and 'Willie Wastle dwalt on Tweed' (for piano, slightly different sheet, undated, not signed, possibly not part of the collection), 'This is No' My Ain Lassie', 'This is No' My Ain Lassie' (second arrangement), 'Gude Nicht An' Joy be wi' you A', 'O My Love is like a red red Rose'.","['Omission', 'Stereotype']",split3,[]
21124,1061,18497,19890,Scope and Contents,"The Seal-woman.Different sets of proofs of vocal score of The Seal Woman, also of libretto, all corrected and amended by Marjory Kennedy-Fraser, one vocal score copy includes Marjory Kennedy-Fraser's rehearsal notes from her creating the Cailleach's part on stage. Original drawing of vocal score cover, ink on paper, sample prints on sheets of different colours.Letter from Elizabeth A. Sharp, East Hagbourne, Didcot, Whit Sunday. Letter from Eleanor Elder, The Arts League of Service, London, 11 January 1923.'""Kishmul's Galley"": A Celtic Folk Opera', in two scenes, anonymous synopsis, manuscript, six pages. 'Margaret Tudor', anonymous play script, typed, nine pages. '""The Seal Woman"", A Celtic Folk Opera, by Marjory Kennedy-Fraser and Granville Bantock', libretto, typed, 30 pages, including numerous additions and changes. Miscellaneous working material, various synopsis sketches, lists of songs and scenes, ideas for costumes, some written on reused printed sheets and letter from 'The Edinburgh Musical (Competition) Festival Association. Fifth Festival, June 7th to 14th 1924', from John Smart, Morton, Smart, Macdonald  Prosser, Edinburgh, 2 July 1919, and from Patuffa Kennedy-Fraser, last page only, undated. 'Lyceum Theatre, Edinburgh [...] Programme [...] Irish Plays, presented by the National Theatre Company, From the Abbey Theatre, Dublin', June 1906.",[''],split3,[]
12384,1064,21177,21424,Scope and Contents,"'Songs of the Hebrides, Vol. 1 Proofs', Part 1 & 2. Proofs.'Some manuscripts, proofs, offprints', Part 1 & 2. manuscripts, proofs, and offprints.'Songs of the Hebrides, ms., incl. ""Original copies of Notes & Tunes Hebridean""'.",[''],split3,[]
11896,1065,21425,21832,Scope and Contents,"Kerr's Collection of Merry Melodies, for the violin. Consisting of Scotch and Irish Reels and Jigs, Highland Schottisches, Country Dances, Hornpipes, Clog Dances, Waltzes, Polkas,  c., in all 447 airs, specially arranged for the ballroom, by James S. Kerr, Book 1, Glasgow: James S. Kerr, 1885. Softbound, binding broken but no leaves missing, some individual tunes cut out and missing.",[''],split3,[]
14585,1069,24066,27294,Scope and Contents,"Marjory Kennedy-Fraser Lectures, Part 1  2.Part 1.'Paper read to E.M.E.S. [Edinburgh Musical Education Society], 13 January 1915', text on reverses of various recital programmes, mainly from Marjory Kennedy-Fraser's Art Song recitals in 1905-1907, some pages missing, manuscript.'Matthay Paper to Boston, M.K.F. [Marjory Kennedy-Fraser]', manuscript, letter from Mr C. L. Thompson, Boston, 3 May [1916], appended.'Hugo Wolf, Edinburgh, 26 March 1904', typescript.'On Drama', text on reverses of Songs of the Hebrides leaflets, some pages possibly missing, manuscript.'Jacobite', lecture-recital on Jacobite songs, in connection with the Jacobite Exhibition in the Outlook Tower, 26 June 1907, several pages appear to emanate from other lectures on same topic, some text on reverses of programmes from various Marjory Kennedy-Fraser Art Song recitals in 1905-07, manuscript, 'Feill a' Chomuinn Ghaidhealaich. Lecture-Recital. Songs of the Hebrides. By Mrs Kennedy-Fraser, assisted by Miss Margaret Kennedy, A.R.A.M.', St Andrew's Hall, Glasgow, 1 November 1907, recital programme, also part of page from The Oban Times, 18 April 1908.Excerpts from Die Elemente der Völkerpsychologie, by Wilhelm Wundt, Leipzig: [Kröner], 1913, not in Marjory Kennedy-Fraser's hand, manuscript. Part 2.'Art and the Citizen, W.C.A. [Edinburgh Women Citizens' Association], [8 December 1920], also W.E.A. [Workers' Educational Association]', Edinburgh, 4 May 1921, two different versions of lecture, texts on reverses of small cut up parts of various leaflets etc., including parts of one Edinburgh AntiProhibition Association leaflet and several Songs of the Hebrides leaflets, some pages missing, manuscripts.'In Miss Small's Chapel', manuscript.'Perhaps not much Lowland song to be collected', [1911], manuscript., 'Remarks as to acc.s [accounts]', scattered notes, manuscript., various notes/excerpts, mainly referring to art songs, manuscripts., three annotated cuttings from Musical Standard: 'How we hear music' (11 May 1895), 'This week's supplement' – on Edvard Grieg (15 August 1903), 'Always well informed on matters Straussian, [...]' – on Richard Strauss (23 April 1904).'To Teachers and students of Hebridean song, Mrs Kennedy-Fraser assisted by Miss Margaret Kennedy has arranged to give a series of Lecture Lesson Recitals, ""Practical Hints on the Singing and Accompanying of Hebridean Songs""', May [1923], leaflet, also lecture notes, [16 May 1923], pages missing, manuscript.'Scotland, Highland  Lowland, [...]', lecture notes on Scots songs, pages missing, manuscript.'Among the many interesting talks that we have had the opportunity of hearing in this room during this winter [...]', lecture notes ['Traces of Esoteric Tradition in Hebridean Lore', read to the Edinburgh Branch of the Theosophical Society, 1 April 1923, typescript copy in EUL Gen. 287], pages missing, manuscript. 'The Highlanders Institute movement which brings us here tonight is one in which I am deeply interested [...]', lecture notes, first page only, manuscript. Lecture on Edvard Grieg, [12 December 1903], two pages only, typescript.Bundle of scattered lecture notes, in no particular order, also various other notes, manuscripts.","['Omission', 'Stereotype']",split3,['Omission']
13990,1074,29470,31726,Scope and Contents,"Sheet music: Logan  Co.'s Inverness Collection of Popular Gaelic Songs, various music.Logan  Co.'s Inverness Collection of Popular Gaelic Songs: 'An Ribhinn Donn'/'The Highland Maid', plain cover, [1880s], Gaelic words by A. Macintyre, translated by H. Whyte, arranged by W. S. Roddie, 'Ealaidh Chaoil'/'Melody of Love', multi-coloured cover, [1880s], first verse and chorus of Gaelic by Mrs Mackenzie, Balone, remainder of Gaelic and English translated by Ewen Maclachlan, arranged by W. S. Roddie, 'Mairi Bhan Og'/'Fair Young Mary', multi-coloured cover, [1880s], by Duncan Ban Macintyre, transl. by Pattison, arranged by W. S. Roddie, 'Moladh na Landaidh'/'The Praise of Islay', multi-coloured cover, [1880s], arranged by W. S. Roddie (arranged by Marjory Kennedy-Fraser for three female voices, manuscript, sewn onto printed music), 'Maighdean Mhuile'/'The Maiden of Mull', cover missing, [1880s], translated by Nigel MacNeill, arranged by W. S. Roddie (arranged by Marjory Kennedy-Fraser for three female voices, manuscript, pinned and glued onto printed music).Various sheet music: 'The Jolly Beggar', ballad sung by Mr Templeton, at his original musical entertainment entitled Mary Queen of Scots', arranged by John Templeton, undated, 'Willie's Gane to Melville Castle.Old Scottish Ballad, sung by Mr Kennedy, in his entertainment on the Songs of Scotland', arranged by Edward Land, 'The Four Maries', undated, 'Somebody', words by Robert Burns, arranged by W. Lindsay Lamb, manuscript, 'Comin' Hame' and 'The Mitherless Bairn', anonymous arrangements for piano, manuscripts, 'Bird of the Wilderness', anonymous arrangement for piano, manuscript, 'The Heath this night', anonymous arrangement for voice and piano, manuscript, 'Will ye go to the ewebuchts Marion' and 'Tak yer auld cloak', arrangements for solo and piano, manuscript, 'Lord Ullin's Daughter', poetry by Thom. Campbell, music by Edward Land, 'Lucy's Flittin'' and 'The Weary Pound o' Tow', arrangements for piano, and 'The Flowers o' the Forest', arr. for voice and piano, manuscripts., 'The Lang Awa' Ship', by I. B., arranged by W. N. Watson, and 'Castles in the Air', 'The Mitherless Bairn', and 'The carrier Lad', arrangements for solo and piano, manuscript.","['Omission', 'Stereotype']",split3,[]
