,description_id,start_offset,end_offset,field,description,label,fold,predicted
20357,910,303,587,Scope and Contents,"This series includes:realia designed for the Scott tourist marketcatalogues and other materials on Scott centenaries, anniversaries, and exhibitionsprogrammes and publicity materials for theatrical adaptations of Scott's worksadvertisements for Scott publications",['Omission'],split4,[]
32,918,570,683,Biographical / Historical,Charles Randalls graduated from Edinburgh University with the degree of M.A. in 1936.,[''],split4,[]
16428,937,679,1684,Biographical / Historical,"William Henry Walsh was born in Leeds on 10 December 1913. He was educated at Bradford and Leeds Grammar Schools, and studied at Merton College, Oxford. In 1936 he won a Junior Research Fellowship at Merton, focussing on philosophy. Between 1940 and 1941 Walsh served with the Royal Corps of Signals and then was employed by the Foreign Office, 1941-1945. He returned to Merton in 1946 and specialised in Kant, but then went to Dundee (then part of St. Andrews University) as a Lecturer in Philosophy, 1946-1947. He returned to Merton as a Fellow and Tutor of the College, and Lecturer in the University of Oxford, 1947-1960. In 1960, Walsh was appointed Professor of Logic and Metaphysics at Edinburgh University. He retired from Edinburgh in 1979 and returned to Merton as Fellow Emeritus of the College. His publications includeReason and experience(1947),An introduction to philosophy of history(1951), andMetaphysics(1963). Professor William Henry Walsh died 7 April 1986.","['Omission', 'Stereotype']",split4,['Stereotype']
6213,942,81,104,Title,Music note book,[''],split4,[]
8766,943,105,125,Title,Box Gen. 274,[''],split4,[]
22115,945,185,242,Title,"'Some manuscripts, proofs, offprints', Part 1 & 2",[''],split4,[]
1519,952,536,619,Title,"Miscellaneous proofs of Songs of the Hebrides, vols. 1, 2, and 3, Part 1  2",[''],split4,[]
844,954,651,719,Title,"'Proofs  M.S.S. [manuscripts], More Songs of Hebrides, 1929'",[''],split4,[]
468,977,184,242,Title,Proofs of A Life of Song by Marjory Kennedy-Fraser,[''],split4,[]
18560,978,243,265,Title,Various proofs,[''],split4,[]
18310,980,326,346,Title,Box Gen. 280,[''],split4,[]
7858,989,708,745,Title,"Two arrangements, manuscripts",[''],split4,[]
1744,991,792,836,Title,"Various music collections, Part 1  2",[''],split4,[]
3233,994,1090,1121,Title,"'Hebridean Airs, Piano'",[''],split4,[]
22428,997,1194,1289,Title,"Proofs, also sheets prepared for engraving, of Songs of the Hebrides, vol. 2, Part 1  2",[''],split4,[]
17143,998,1290,1318,Title,Various Publications,[''],split4,[]
1050,1001,1383,1428,Title,'Burns as a Scots Folksong Collector',['Omission'],split4,[]
6229,1002,1429,1535,Title,"'Songs of the Hebrides', Proceedings of the Musical Association, 45th Sess.  [Session] (1918-1919)",[''],split4,[]
5405,1007,29,49,Title,Box Gen. 286,[''],split4,[]
6480,1011,179,199,Title,Box Gen. 287,[''],split4,[]
18042,1012,200,262,Title,"'Kennedy-Fraser MSS. [manuscripts], D. 18377 [E60/25]'",[''],split4,[]
22331,1014,332,352,Title,Breton songs,[''],split4,[]
19136,1018,527,592,Title,Photographs of young dark-haired woman in a dramatic pose,"['Omission', 'Stereotype']",split4,['Stereotype']
918,1019,593,627,Title,Discarded archive envelope,[''],split4,[]
12615,1030,1015,2367,Scope and Contents,"Various sheet music.'Highland Love Song'/'Gu ma slan a chi mi', translated by Professor Blackie, arrangement for Soprano Alto Tenor Bass by Hugh S. Roberton, London: Curwen, c 1917.'Cradle Song'/'My Fragrant One – Mo chùbhrachan', English text by M. N. Munro, arranged SA by Granville Bantock, London: Curwen, c 1914.'March of the Cameron Men', arranged for Soprano Alto Tenor Bass by Granville Bantock, [London]: Novello, c 1913.'O Can Ye Sew Cushions?', arrangement for Soprano Alto Tenor Bass by Granville Bantock, [London]: Novello, c 1913.'Scots, Wha Hae', arranged for Soprano Alto Tenor Bass by Granville Bantock, London: Curwen, c 1908.'Scotland yet', text by H. S. Riddell, arrangement for Soprano Alto Tenor Bass (chorus or quartet) by Granville Bantock, London: Breitkopf  Härtel, undated.'Celtic Hymn', arrangement for Soprano Alto Tenor Bass or Tenor Bass  female quartet by Hugh S. Roberton, London: Curwen, c 1917.'In Hebrid Seas'/'Heman Dubh', 'By kind permission of Mrs Marjory Kennedy-Fraser', arranged by anonymous [possibly Granville Bantock], [s.l.], undated.'Chanty ""Steamers Three""', 'Dedicated to the Boys and Girls of Manxland', words by F. B. Kermode, music by M. L. Wood, A.R.C.O, Douglas (Isle of Man), undated, with handwritten dedication to 'Mrs Kennedy-Fraser, with composer's compl's [compliments]'.",['Omission'],split4,['Omission']
15730,1040,0,116,Scope and Contents,"Miscellaneous working material, Part 1, 2, 3,  4.  'Loose Leaf M.S.S. [manuscripts] of ""Book""'.Miscellaneous music.",[''],split4,[]
20570,1043,1564,1837,Scope and Contents,"'Loose Leaf M.S.S. [manuscripts] of ""Book""'. Several loose draft sheets of Marjory Kennedy-Fraser's autobiography, A Life of Song, incomplete, several smaller pieces of paper attached to the larger sheets, 26 x 20.5cm, 80 pages, manuscript  typescript.",[''],split4,[]
15533,1044,1838,2033,Scope and Contents,"'News Cuttings', note book. Softbound, charcoal grey, paginated, 31 x 24 cm, 50 pages (of which 23 pages empty), contains press cuttings from 1908-30, mainly recital reviews.",[''],split4,[]
10202,1045,2034,5254,Scope and Contents,"Various music collections, Part 1  2. Part 1: [Melodies of all Nations] Scotch Airs, arranged for piano by William Hutchins Callcott, [London]: [Brewer  Co.], c 1860, binding broken, cover and two leaves missing, pages torn.Reminiscences of the Jacobite Airs, Sung by Mr Wilson in his popular Scottish entertainment entitled ""The Adventures of Prince Charles"", arranged as a Fantasia for piano by Edward Land, in 2 vols., vol. 1, London: Duff  Stewart, undated, marked 'Maggie Kennedy, VI', some fingering pencilled in, binding broken, pages torn. 300 National Melodies of the British Isles, in 3 vols., vol. 2: 100 Scotch Airs, arranged. for piano by William Forde, London: R. Cocks  Co. c 1855, binding broken, several pages torn.The Melodies of Scotland, arranged for piano by F. Beaumont, Edinburgh: Wood  Co., undated, Six New Tunes for the Piano Forte, by John Drummond, Edinburgh: privately printed, undated, part of first page missing, 'The Last Word, A New Song, Sung with Unbounded Applause by Mrs Bland', by John Parry, London: Goulding, D'Almaine, Potter  Co., undated, three pieces stiched together.The Dance Music of Scotland, A Collection of all the best Reels and Strathspeys, both of the Highlands  Lowlands, arranged for piano by J. T. Surenne, Edinburgh: Wood  Co., undated, binding broken, random leaves from books 1  2 stitched together with leaves from Gow's 1st Repository  Gow's 4th Book.  Scottish Melodies arranged for the Organ or Harmonium, by Carl Heller, London: C. Jefferys, Dundee: Methven, Simpson,  Co., undated.Scots Tunes, arranged by Marjory Kennedy Fraser, cover damaged: 'Jenny Nettles', 'The Barren Rocks of Aden', 'The Bonnie Hoose o' Airlie', 'The Barren Rocks of Aden', 'The De'il among the Tailors'; Fantasia's [sic] for the PianoForte. Recollections of Burns, Scotia's Bard. The Melodies Selected from Mr Kennedy's Scottish Entertainment ""A Nicht wi' Burns"" , composed and arranged by Edward Land, first Fantasia [of two], London: privately printed, undated, 'A Fancy-Dress Ball on Ship-board', ink drawing on separate sheet, attached to the reverse, [signature illegible].Part 2:Scotch Reels. Including many of the best Strathspeys  Tunes for the Highland Schottische, arranged for violin by Thomas Robb, 1st part, London: privately printed, 1881.Lowe's Celebrated Collection of Reels, Strathspeys  Jigs, book 1, violin edition, Edinburgh: Paterson  Sons, 1885.[Select voluntaries for organ, American organ or harmonium, arranged from the works of great masters], by [Henry] Farmer, [London]: [Joseph Williams], [19??], book 6, pp. 19-34, loose leaves; Anelli's Edition of Scottish Melodies, four songs arranged for piano, by [Frederic] Anelli, s.l., s.n., [18??].Five loose leaves from unknown collection of Scottish tunes, arranged for piano; The Vocal Melodies of Scotland, [in 6 vols.], arranged for piano by A. C. Mackenzie, Edinburgh  Glasgow: Paterson  Sons,  c 1870, book 1 – binding broken but stitched together, book 3 – binding broken, cover missing.  The National Dance Music of Scotland, arranged for piano by Alexander Mackenzie, books 1, 2,  3, Edinburgh: Mrs Mackenzie, c 1856, binding broken, several leaves missing, pages torn and cut.",['Omission'],split4,[]
9550,1053,12166,12388,Scope and Contents,"'Printed music collections.Scots Songs: Marjory Kennedy-Fraser, manuscripts, also various printed music.Scots Songs arranged for mixed voices by W. N. W. Watson.Music Fragments  Various.The Seal-woman.",[''],split4,[]
